Id,SalePrice
1461,116060.90944851805
1462,153694.84097496734
1463,179987.45873785263
1464,196808.7616104176
1465,191942.66580868541
1466,170652.99610478999
1467,179997.16485438836
1468,161170.73056167684
1469,191309.74857155004
1470,115051.6397072625
1471,196730.88742421646
1472,98740.00827020562
1473,95659.44440918475
1474,143479.93902789452
1475,109664.11191023517
1476,353980.79631877574
1477,246214.77423277713
1478,267192.46854090143
1479,271636.9823294391
1480,492741.6467238779
1481,326077.7854442112
1482,208325.9527326822
1483,175391.6816721878
1484,160711.11310307466
1485,182453.4488857453
1486,192832.04431534384
1487,311969.99688899855
1488,221301.54181109284
1489,192082.2075866704
1490,232425.4389780837
1491,196116.31754287102
1492,94281.98431223758
1493,179510.29693941626
1494,282651.44581834663
1495,280391.8362588479
1496,232902.68729011188
1497,176016.71016182375
1498,164169.04065537977
1499,160863.13836651732
1500,153697.97352454579
1501,178455.26822678573
1502,143267.21808905734
1503,287486.8844545596
1504,240888.0766020564
1505,223605.28181721427
1506,189532.92652356147
1507,263509.23831505136
1508,205741.01694303282
1509,155902.07200079295
1510,144134.18050859566
1511,150817.6750980114
1512,175485.1381581084
1513,146214.2621729279
1514,157303.39572548485
1515,195207.12783788715
1516,151604.83564324595
1517,176402.99906855446
1518,129514.43630995015
1519,218391.06117515883
1520,127859.0194469493
1521,129978.9395355624
1522,174395.4346199628
1523,109050.90681654528
1524,118715.1781277081
1525,119235.18545692593
1526,114353.60068804555
1527,106364.3901566699
1528,137325.84901024893
1529,148466.8959458735
1530,190182.47899885883
1531,110097.07109568638
1532,95678.77868470868
1533,148422.43078164576
1534,123574.41158957376
1535,150000.15816046746
1536,107894.52712804057
1537,66084.99194330968
1538,150949.3025667559
1539,185269.2420243799
1540,99088.99745186168
1541,135841.12849845167
1542,142282.86344134324
1543,191429.2752022962
1544,89166.32714075623
1545,116486.17100994576
1546,130764.35177415419
1547,128067.88702760868
1548,134309.30489819948
1549,116845.98762649721
1550,130875.64509251778
1551,109063.5226723007
1552,134755.70892500383
1553,141488.29726709164
1554,115141.92049936535
1555,162280.21233483954
1556,80522.25468979207
1557,105860.10632769733
1558,95456.74677210956
1559,65997.58790515958
1560,131782.21462388473
1561,127770.61621645423
1562,129617.38647452022
1563,117230.77256904934
1564,159710.10872439848
1565,140321.0510501637
1566,233670.02803643883
1567,76998.15149569241
1568,241142.13140063523
1569,127149.07520829118
1570,138121.41052366214
1571,126144.40524628265
1572,144499.49521450448
1573,234305.75063011688
1574,126667.75623574512
1575,228225.4200538008
1576,253054.3399816164
1577,178373.46318953633
1578,140786.90007657168
1579,145436.89863162467
1580,194283.48559865833
1581,154709.831518307
1582,120981.35261915262
1583,308210.98943602195
1584,221896.5971937079
1585,138439.41408180405
1586,73031.56681107914
1587,98057.31541492787
1588,153415.2979969564
1589,96284.27378117172
1590,135690.83203474918
1591,90381.52415642247
1592,112803.59236233283
1593,119474.87797767101
1594,126156.87603263944
1595,106675.26160611703
1596,227420.90202302535
1597,191903.88636423496
1598,221241.86407151114
1599,162192.49128099682
1600,156237.93899953275
1601,69478.93381946013
1602,112298.75054085688
1603,75373.3268758412
1604,248662.72286803994
1605,244244.91821694424
1606,167406.99254016427
1607,177635.03485874232
1608,209247.99009948858
1609,183689.1345136375
1610,148694.751127984
1611,139684.89924240846
1612,170818.81027224573
1613,165214.27292629232
1614,121825.42837148355
1615,90244.1693781155
1616,78151.01950595427
1617,93219.298745548
1618,119351.39485608073
1619,136574.13571931154
1620,173695.90948992304
1621,137315.52018156863
1622,136836.80061077533
1623,262423.04734620237
1624,222422.14855589034
1625,116665.77527416036
1626,172525.52118556568
1627,190195.47247544126
1628,277048.5170609268
1629,174501.2572675093
1630,377052.7832221055
1631,222031.81945580748
1632,243491.49364699374
1633,165972.56736569584
1634,184958.36964384693
1635,175677.2276216694
1636,151076.22821639085
1637,201799.49323253272
1638,183251.93358239165
1639,185026.7212487758
1640,258532.68886212003
1641,180494.4130499657
1642,233109.14921555732
1643,215425.0460922354
1644,229339.37759343078
1645,208935.13970926413
1646,157300.7065544657
1647,150595.8632024759
1648,128517.73396976828
1649,139658.06610144686
1650,109283.14159528172
1651,119417.90111519604
1652,99907.05259683436
1653,102820.66025357923
1654,140116.855121135
1655,129843.93164232717
1656,136551.2785259506
1657,141424.79574182924
1658,138531.7808228007
1659,113972.84197079885
1660,154399.75910209626
1661,437417.3074725881
1662,396069.63341369637
1663,360881.80608101055
1664,523268.97688817495
1665,282615.35302624124
1666,323173.93708767043
1667,380336.83470047056
1668,321382.1393735066
1669,287701.60672431905
1670,321402.68468431523
1671,272764.8327689766
1672,436997.986304348
1673,293157.90384945145
1674,237716.63666643994
1675,200109.51823216683
1676,200346.87995598515
1677,221891.97074040683
1678,477132.8739996387
1679,375934.45923976036
1680,317712.34007339727
1681,229381.17337585308
1682,308583.5576825468
1683,184118.70770264376
1684,174440.81062561081
1685,172717.28201504756
1686,166245.40188705534
1687,167182.8522971201
1688,189013.71163066936
1689,192041.78391999466
1690,197030.61400046785
1691,182561.07314404252
1692,250624.13505933952
1693,162592.12400215355
1694,179427.83011278397
1695,159938.74349507276
1696,271062.57141330856
1697,164782.56831243337
1698,344588.88396432786
1699,300477.35842670396
1700,246916.47454189768
1701,270460.41680440994
1702,230580.66083576356
1703,227928.04574433155
1704,276351.0295289272
1705,227352.30250516476
1706,418252.95521976484
1707,206068.3023503932
1708,197195.3970844848
1709,262114.5648469686
1710,218214.16446709624
1711,266683.32358617743
1712,261152.47453531533
1713,267655.4971158166
1714,221100.36919434057
1715,202483.13896339244
1716,181017.36420397737
1717,170683.134160505
1718,133668.88882262795
1719,206447.03716209845
1720,229827.73123452032
1721,160838.10512830102
1722,124223.6893137899
1723,155180.8682068764
1724,203296.77069821494
1725,238097.5448788113
1726,184318.85074919317
1727,155754.13397994675
1728,170622.87947360417
1729,162028.61586087642
1730,154634.4541588066
1731,118661.51337052771
1732,125132.74907093748
1733,110956.47603603934
1734,116966.80477770141
1735,127052.3606116512
1736,107252.45233060219
1737,294325.6049313802
1738,243905.83745175603
1739,252542.45022341053
1740,223764.81107631724
1741,193342.48772089096
1742,171635.82597151634
1743,180114.4093295736
1744,315951.77205234155
1745,221881.8719356654
1746,182506.34445533997
1747,209281.60687890643
1748,227367.5721757771
1749,142823.5227874852
1750,126451.92440473867
1751,254760.4160603892
1752,116140.7314545887
1753,150716.16839231472
1754,194683.30354138426
1755,164823.0009642697
1756,126084.55720761225
1757,117412.28641328632
1758,138322.39309493406
1759,160382.36394614467
1760,161853.38037865964
1761,149900.0596931329
1762,173736.63123944012
1763,176414.86321752254
1764,112373.36817803764
1765,175059.6350469502
1766,191270.36041537777
1767,239067.20811276065
1768,138986.23491942952
1769,167527.68962955012
1770,154667.04815974395
1771,126846.34299187739
1772,133149.84991710092
1773,123895.70125460811
1774,152828.9376283376
1775,140863.24941356125
1776,122189.62111374595
1777,106731.54067768565
1778,141620.44664277098
1779,116962.28237736829
1780,168264.35594655166
1781,123439.76235566607
1782,87304.45428900697
1783,139953.82664077816
1784,105156.10746286788
1785,120829.37374300344
1786,158537.85885651028
1787,159292.31869484513
1788,61971.41325405801
1789,100514.5060015566
1790,82817.79711152996
1791,191075.16592757116
1792,157838.52711108615
1793,129379.39942470659
1794,158795.77201547183
1795,134633.98481542311
1796,122717.1017961614
1797,110948.64710159606
1798,124923.58380269264
1799,109948.7297361571
1800,130906.07996805444
1801,125235.47067716907
1802,137249.24521110268
1803,148509.0963389931
1804,142858.3693027305
1805,135907.3381364964
1806,129831.32971520137
1807,134087.16729416882
1808,119975.01789964286
1809,117168.72145326153
1810,131930.8172533673
1811,84540.38805469994
1812,94302.63791312864
1813,118929.53690671785
1814,92038.36121186776
1815,62152.44676211682
1816,102180.37338257059
1817,104177.93757080317
1818,143639.6913749433
1819,120408.40012865954
1820,57118.08021706926
1821,117920.1613028708
1822,148623.9974415915
1823,47964.2672009305
1824,130973.62139017096
1825,132587.1122409183
1826,103439.01309283492
1827,104111.18505232804
1828,133837.7329786153
1829,125387.28501231728
1830,146275.68322252404
1831,143082.0903081911
1832,70928.24312373434
1833,137599.56870272654
1834,118284.66488853173
1835,123631.0962907047
1836,126593.18905163236
1837,89517.5649683515
1838,127211.6717835156
1839,98168.0264185672
1840,142748.79596627603
1841,142071.39187180734
1842,91743.25964843253
1843,129649.52477944587
1844,133344.80056659685
1845,146055.4578543163
1846,150302.98975448988
1847,160230.01955845684
1848,52834.323553279246
1849,105047.14165933203
1850,117609.24052751285
1851,155540.41964747885
1852,121606.15631054921
1853,128266.10813353611
1854,166280.06454277496
1855,143074.2183034396
1856,227335.76592447673
1857,134883.2150955039
1858,130150.55161749477
1859,113738.99401170539
1860,143796.73876371456
1861,113767.18638494654
1862,309963.89820900845
1863,291006.5076871587
1864,291100.469962969
1865,331120.29497699195
1866,310371.7685428605
1867,220810.66324989757
1868,298813.89142454765
1869,204160.99814617218
1870,222063.8094648756
1871,239535.99995860382
1872,175797.38261245695
1873,247968.94578472376
1874,148447.58011247465
1875,198061.1326078745
1876,201313.55542443134
1877,211616.02031979925
1878,200748.5397005674
1879,129018.49554599845
1880,131030.61053436257
1881,248920.6588094941
1882,251219.96048099338
1883,186016.88759409645
1884,203109.7293216091
1885,239273.5952907947
1886,286035.1551677253
1887,215516.85185349072
1888,271290.86151774885
1889,168448.2795468402
1890,122878.73458993898
1891,130310.90973963306
1892,95660.07114217913
1893,129700.12850842599
1894,122814.53147763974
1895,137970.7224537408
1896,122453.25210640852
1897,115823.61311733318
1898,113497.96510733855
1899,156403.77037687655
1900,149732.81717302103
1901,158748.94686082593
1902,151966.7430802323
1903,210411.6980461861
1904,146333.79090340034
1905,200860.09840613193
1906,141327.17995978848
1907,222647.71391050937
1908,107726.33361248524
1909,128186.51201549867
1910,117062.23721796801
1911,218842.4105791366
1912,357942.58519708796
1913,153874.43948335882
1914,63474.96721734507
1915,288359.2671834348
1916,72572.08161954333
1917,245306.2221540589
1918,141105.5691220151
1919,178783.5369214884
1920,162885.16873593617
1921,364959.8951102487
1922,292861.06638212485
1923,243212.62568018673
1924,242940.26043742005
1925,200425.80100082234
1926,360288.28522120556
1927,131593.70969915035
1928,153396.23854953487
1929,126218.80705984871
1930,126876.75787565076
1931,141992.17099310397
1932,137563.93139321837
1933,170072.706306593
1934,179551.48305548722
1935,166609.6253441674
1936,188485.61152573166
1937,182295.78287111598
1938,171739.6833096465
1939,243637.18048506265
1940,188887.91957923188
1941,170354.67163090062
1942,186536.32413570193
1943,211451.7251276167
1944,340492.5576578634
1945,371318.85881222686
1946,141313.51073421678
1947,299058.73986951326
1948,165741.8339674669
1949,236162.12301882805
1950,183692.34447325746
1951,254916.10208226505
1952,216822.6986516303
1953,171957.68429903095
1954,186807.37847554244
1955,132032.37747849256
1956,314053.81036337884
1957,152432.26754234766
1958,300144.19985959685
1959,145618.80823037567
1960,113829.30035149978
1961,117457.46199007693
1962,98236.98330780365
1963,106829.20057567133
1964,105461.80666675376
1965,138719.62586762197
1966,130186.74103814241
1967,290653.68854904943
1968,425832.17814547307
1969,363542.6367305224
1970,407959.3018117156
1971,458220.2137057425
1972,369294.71649758425
1973,267691.64841494814
1974,320237.3682010796
1975,515298.73975171405
1976,271816.12610445474
1977,371566.3546294929
1978,344750.25522974017
1979,320315.89227633434
1980,207483.59773423042
1981,335969.565720267
1982,221012.9140584753
1983,203816.37524070317
1984,172648.85027702042
1985,218833.94908820055
1986,209432.8002355002
1987,180675.7362258789
1988,174895.8051730966
1989,190954.00883464972
1990,207576.44319803224
1991,236606.06095002772
1992,217745.46566414274
1993,165057.66791574616
1994,231752.37947530788
1995,182510.93674219315
1996,254813.43247888313
1997,286536.2019832427
1998,309417.1378371135
1999,267138.29122997646
2000,312082.52553355345
2001,266687.3869363618
2002,230887.56147217457
2003,250925.10270406428
2004,287761.61071695114
2005,211952.69569687167
2006,215642.94714275794
2007,247485.21385031295
2008,217482.41357811255
2009,193932.15914930045
2010,197712.9584852384
2011,139860.13979112337
2012,168656.32652878374
2013,172758.88008823924
2014,184264.896150005
2015,203775.689460708
2016,189009.83266864732
2017,192146.9578929548
